Name,Mac Address,Date,Time,Temperature,Locomotion
None,e2:f5:d2:7f:cb:be,2025:08:23,01:43:33.216,35.7,58
None,e2:f5:d2:7f:cb:be,2025:08:23,01:44:33.216,35.7,21
None,e2:f5:d2:7f:cb:be,2025:08:23,01:45:33.219,35.7,30
None,e2:f5:d2:7f:cb:be,2025:08:23,01:46:33.219,35.6,21
None,e2:f5:d2:7f:cb:be,2025:08:23,01:47:33.219,35.7,28
None,e2:f5:d2:7f:cb:be,2025:08:23,01:48:33.219,35.7,14
None,e2:f5:d2:7f:cb:be,2025:08:23,01:49:33.219,35.7,5
None,e2:f5:d2:7f:cb:be,2025:08:23,01:50:33.216,35.7,3
None,e2:f5:d2:7f:cb:be,2025:08:23,01:51:33.216,35.7,6
None,e2:f5:d2:7f:cb:be,2025:08:23,01:52:33.216,35.7,4
None,e2:f5:d2:7f:cb:be,2025:08:23,01:53:33.216,35.6,5
None,e2:f5:d2:7f:cb:be,2025:08:23,01:54:33.216,35.7,4
None,e2:f5:d2:7f:cb:be,2025:08:23,01:55:33.231,35.8,373
None,e2:f5:d2:7f:cb:be,2025:08:23,01:56:33.231,35.8,133
None,e2:f5:d2:7f:cb:be,2025:08:23,01:57:33.231,35.8,205
None,e2:f5:d2:7f:cb:be,2025:08:23,01:58:33.231,35.9,94
None,e2:f5:d2:7f:cb:be,2025:08:23,01:59:33.231,36.0,73
None,e2:f5:d2:7f:cb:be,2025:08:23,02:00:35.219,36.0,166
None,e2:f5:d2:7f:cb:be,2025:08:23,02:01:35.219,35.9,344
None,e2:f5:d2:7f:cb:be,2025:08:23,02:02:35.219,36.0,345
None,e2:f5:d2:7f:cb:be,2025:08:23,02:03:35.219,36.2,207
None,e2:f5:d2:7f:cb:be,2025:08:23,02:04:35.219,36.1,324
None,e2:f5:d2:7f:cb:be,2025:08:23,02:05:34.273,36.1,69
None,e2:f5:d2:7f:cb:be,2025:08:23,02:06:34.273,36.0,118
None,e2:f5:d2:7f:cb:be,2025:08:23,02:07:34.273,36.0,167
None,e2:f5:d2:7f:cb:be,2025:08:23,02:08:34.273,36.2,137
None,e2:f5:d2:7f:cb:be,2025:08:23,02:09:34.273,36.4,150
None,e2:f5:d2:7f:cb:be,2025:08:23,02:10:33.261,36.5,248
None,e2:f5:d2:7f:cb:be,2025:08:23,02:11:33.261,36.5,74
None,e2:f5:d2:7f:cb:be,2025:08:23,02:12:33.261,36.5,128
None,e2:f5:d2:7f:cb:be,2025:08:23,02:13:33.261,36.6,148
None,e2:f5:d2:7f:cb:be,2025:08:23,02:14:33.261,36.6,151
None,e2:f5:d2:7f:cb:be,2025:08:23,02:15:33.257,36.6,80
None,e2:f5:d2:7f:cb:be,2025:08:23,02:16:33.257,36.6,61
None,e2:f5:d2:7f:cb:be,2025:08:23,02:17:33.257,36.5,53
None,e2:f5:d2:7f:cb:be,2025:08:23,02:18:33.257,36.4,24
None,e2:f5:d2:7f:cb:be,2025:08:23,02:19:33.257,36.4,5
None,e2:f5:d2:7f:cb:be,2025:08:23,02:20:35.385,36.3,62
None,e2:f5:d2:7f:cb:be,2025:08:23,02:21:35.385,36.2,24
None,e2:f5:d2:7f:cb:be,2025:08:23,02:22:35.385,36.2,3
None,e2:f5:d2:7f:cb:be,2025:08:23,02:23:35.385,36.1,12
None,e2:f5:d2:7f:cb:be,2025:08:23,02:24:35.385,36.1,80
None,e2:f5:d2:7f:cb:be,2025:08:23,02:25:33.281,36.1,22
None,e2:f5:d2:7f:cb:be,2025:08:23,02:26:33.281,36.0,13
None,e2:f5:d2:7f:cb:be,2025:08:23,02:27:33.281,36.0,13
None,e2:f5:d2:7f:cb:be,2025:08:23,02:28:33.281,36.0,21
None,e2:f5:d2:7f:cb:be,2025:08:23,02:29:33.281,36.0,30
None,e2:f5:d2:7f:cb:be,2025:08:23,02:30:35.250,36.0,137
None,e2:f5:d2:7f:cb:be,2025:08:23,02:31:35.250,35.9,26
None,e2:f5:d2:7f:cb:be,2025:08:23,02:32:35.250,35.9,4
None,e2:f5:d2:7f:cb:be,2025:08:23,02:33:35.250,35.9,27
None,e2:f5:d2:7f:cb:be,2025:08:23,02:34:35.250,35.9,5
None,e2:f5:d2:7f:cb:be,2025:08:23,02:35:35.226,35.9,2
None,e2:f5:d2:7f:cb:be,2025:08:23,02:36:35.226,35.9,25
None,e2:f5:d2:7f:cb:be,2025:08:23,02:37:35.226,35.9,9
None,e2:f5:d2:7f:cb:be,2025:08:23,02:38:35.226,35.8,5
None,e2:f5:d2:7f:cb:be,2025:08:23,02:39:35.226,35.9,6
None,e2:f5:d2:7f:cb:be,2025:08:23,02:40:33.299,35.9,3
None,e2:f5:d2:7f:cb:be,2025:08:23,02:41:33.299,35.9,4
None,e2:f5:d2:7f:cb:be,2025:08:23,02:42:33.299,35.9,11
None,e2:f5:d2:7f:cb:be,2025:08:23,02:43:33.299,35.9,22
None,e2:f5:d2:7f:cb:be,2025:08:23,02:44:33.299,35.9,15
None,e2:f5:d2:7f:cb:be,2025:08:23,02:45:36.297,35.9,10
None,e2:f5:d2:7f:cb:be,2025:08:23,02:46:36.297,35.9,170
None,e2:f5:d2:7f:cb:be,2025:08:23,02:47:36.297,36.0,112
None,e2:f5:d2:7f:cb:be,2025:08:23,02:48:36.297,36.1,288
None,e2:f5:d2:7f:cb:be,2025:08:23,02:49:36.297,36.2,136
None,e2:f5:d2:7f:cb:be,2025:08:23,02:50:33.315,36.2,16
None,e2:f5:d2:7f:cb:be,2025:08:23,02:51:33.315,36.2,25
None,e2:f5:d2:7f:cb:be,2025:08:23,02:52:33.315,36.2,529
None,e2:f5:d2:7f:cb:be,2025:08:23,02:53:33.315,36.3,309
None,e2:f5:d2:7f:cb:be,2025:08:23,02:54:33.315,36.3,178
None,e2:f5:d2:7f:cb:be,2025:08:23,02:55:33.325,36.2,177
None,e2:f5:d2:7f:cb:be,2025:08:23,02:56:33.325,36.3,221
None,e2:f5:d2:7f:cb:be,2025:08:23,02:57:33.325,36.4,107
None,e2:f5:d2:7f:cb:be,2025:08:23,02:58:33.325,36.5,97
None,e2:f5:d2:7f:cb:be,2025:08:23,02:59:33.325,36.6,58
None,e2:f5:d2:7f:cb:be,2025:08:23,03:00:34.411,36.8,175
None,e2:f5:d2:7f:cb:be,2025:08:23,03:01:34.411,36.8,176
None,e2:f5:d2:7f:cb:be,2025:08:23,03:02:34.411,36.8,115
None,e2:f5:d2:7f:cb:be,2025:08:23,03:03:34.411,36.8,49
None,e2:f5:d2:7f:cb:be,2025:08:23,03:04:34.411,36.7,116
None,e2:f5:d2:7f:cb:be,2025:08:23,03:05:34.289,36.9,326
None,e2:f5:d2:7f:cb:be,2025:08:23,03:06:34.289,37.0,163
None,e2:f5:d2:7f:cb:be,2025:08:23,03:07:34.289,37.1,125
None,e2:f5:d2:7f:cb:be,2025:08:23,03:08:34.289,37.1,204
None,e2:f5:d2:7f:cb:be,2025:08:23,03:09:34.289,37.1,331
None,e2:f5:d2:7f:cb:be,2025:08:23,03:10:33.338,37.2,204
None,e2:f5:d2:7f:cb:be,2025:08:23,03:11:33.338,37.2,174
None,e2:f5:d2:7f:cb:be,2025:08:23,03:12:33.338,37.2,25
None,e2:f5:d2:7f:cb:be,2025:08:23,03:13:33.338,37.1,8
None,e2:f5:d2:7f:cb:be,2025:08:23,03:14:33.338,37.1,3
None,e2:f5:d2:7f:cb:be,2025:08:23,03:15:33.357,37.1,44
None,e2:f5:d2:7f:cb:be,2025:08:23,03:16:33.357,37.0,16
None,e2:f5:d2:7f:cb:be,2025:08:23,03:17:33.357,37.0,25
None,e2:f5:d2:7f:cb:be,2025:08:23,03:18:33.357,36.9,19
None,e2:f5:d2:7f:cb:be,2025:08:23,03:19:33.357,36.9,80
None,e2:f5:d2:7f:cb:be,2025:08:23,03:20:33.360,36.9,81
None,e2:f5:d2:7f:cb:be,2025:08:23,03:21:33.360,36.8,38
None,e2:f5:d2:7f:cb:be,2025:08:23,03:22:33.360,36.8,26
None,e2:f5:d2:7f:cb:be,2025:08:23,03:23:33.360,36.8,8
None,e2:f5:d2:7f:cb:be,2025:08:23,03:24:33.360,36.7,82
None,e2:f5:d2:7f:cb:be,2025:08:23,03:25:33.361,36.7,28
None,e2:f5:d2:7f:cb:be,2025:08:23,03:26:33.361,36.6,21
None,e2:f5:d2:7f:cb:be,2025:08:23,03:27:33.361,36.5,93
None,e2:f5:d2:7f:cb:be,2025:08:23,03:28:33.361,36.5,23
None,e2:f5:d2:7f:cb:be,2025:08:23,03:29:33.361,36.5,12
None,e2:f5:d2:7f:cb:be,2025:08:23,03:30:34.383,36.5,35
None,e2:f5:d2:7f:cb:be,2025:08:23,03:31:34.383,36.4,41
None,e2:f5:d2:7f:cb:be,2025:08:23,03:32:34.383,36.4,10
None,e2:f5:d2:7f:cb:be,2025:08:23,03:33:34.383,36.4,42
None,e2:f5:d2:7f:cb:be,2025:08:23,03:34:34.383,36.4,32
None,e2:f5:d2:7f:cb:be,2025:08:23,03:35:35.248,36.3,136
None,e2:f5:d2:7f:cb:be,2025:08:23,03:36:35.248,36.3,49
None,e2:f5:d2:7f:cb:be,2025:08:23,03:37:35.248,36.3,19
None,e2:f5:d2:7f:cb:be,2025:08:23,03:38:35.248,36.3,18
None,e2:f5:d2:7f:cb:be,2025:08:23,03:39:35.248,36.3,29
None,e2:f5:d2:7f:cb:be,2025:08:23,03:40:33.421,36.3,10
None,e2:f5:d2:7f:cb:be,2025:08:23,03:41:33.421,36.2,299
None,e2:f5:d2:7f:cb:be,2025:08:23,03:42:33.421,36.3,158
None,e2:f5:d2:7f:cb:be,2025:08:23,03:43:33.421,36.3,42
None,e2:f5:d2:7f:cb:be,2025:08:23,03:44:33.421,36.4,37
None,e2:f5:d2:7f:cb:be,2025:08:23,03:45:33.437,36.4,27
None,e2:f5:d2:7f:cb:be,2025:08:23,03:46:33.437,36.6,198
None,e2:f5:d2:7f:cb:be,2025:08:23,03:47:33.437,36.6,332
None,e2:f5:d2:7f:cb:be,2025:08:23,03:48:33.437,36.6,140
None,e2:f5:d2:7f:cb:be,2025:08:23,03:49:33.437,36.6,85
None,e2:f5:d2:7f:cb:be,2025:08:23,03:55:33.483,37.0,82
None,e2:f5:d2:7f:cb:be,2025:08:23,03:56:33.483,37.1,263
None,e2:f5:d2:7f:cb:be,2025:08:23,03:57:33.483,37.3,106
None,e2:f5:d2:7f:cb:be,2025:08:23,03:58:33.483,37.2,57
None,e2:f5:d2:7f:cb:be,2025:08:23,03:59:33.483,37.3,99
None,e2:f5:d2:7f:cb:be,2025:08:23,04:00:35.438,37.4,72
None,e2:f5:d2:7f:cb:be,2025:08:23,04:01:35.438,37.3,116
None,e2:f5:d2:7f:cb:be,2025:08:23,04:02:35.438,37.4,272
None,e2:f5:d2:7f:cb:be,2025:08:23,04:03:35.438,37.4,514
None,e2:f5:d2:7f:cb:be,2025:08:23,04:04:35.438,37.4,205
None,e2:f5:d2:7f:cb:be,2025:08:23,04:05:33.529,37.5,207
None,e2:f5:d2:7f:cb:be,2025:08:23,04:06:33.529,37.6,163
None,e2:f5:d2:7f:cb:be,2025:08:23,04:07:33.529,37.5,223
None,e2:f5:d2:7f:cb:be,2025:08:23,04:08:33.529,37.5,64
None,e2:f5:d2:7f:cb:be,2025:08:23,04:09:33.529,37.5,110
None,e2:f5:d2:7f:cb:be,2025:08:23,04:10:33.541,37.6,541
None,e2:f5:d2:7f:cb:be,2025:08:23,04:11:33.541,37.6,302
None,e2:f5:d2:7f:cb:be,2025:08:23,04:12:33.541,37.6,230
None,e2:f5:d2:7f:cb:be,2025:08:23,04:13:33.541,37.6,138
None,e2:f5:d2:7f:cb:be,2025:08:23,04:14:33.541,37.7,36
None,e2:f5:d2:7f:cb:be,2025:08:23,04:15:33.565,37.7,268
None,e2:f5:d2:7f:cb:be,2025:08:23,04:16:33.565,37.6,201
None,e2:f5:d2:7f:cb:be,2025:08:23,04:17:33.565,37.7,157
None,e2:f5:d2:7f:cb:be,2025:08:23,04:18:33.565,37.7,108
None,e2:f5:d2:7f:cb:be,2025:08:23,04:19:33.565,37.7,126
None,e2:f5:d2:7f:cb:be,2025:08:23,04:20:33.572,37.7,98
None,e2:f5:d2:7f:cb:be,2025:08:23,04:21:33.572,37.8,243
None,e2:f5:d2:7f:cb:be,2025:08:23,04:22:33.572,37.7,167
None,e2:f5:d2:7f:cb:be,2025:08:23,04:23:33.572,37.7,271
None,e2:f5:d2:7f:cb:be,2025:08:23,04:24:33.572,37.8,63
None,e2:f5:d2:7f:cb:be,2025:08:23,04:25:33.583,37.8,8
None,e2:f5:d2:7f:cb:be,2025:08:23,04:26:33.583,37.7,12
None,e2:f5:d2:7f:cb:be,2025:08:23,04:27:33.583,37.6,34
None,e2:f5:d2:7f:cb:be,2025:08:23,04:28:33.583,37.6,10
None,e2:f5:d2:7f:cb:be,2025:08:23,04:29:33.583,37.5,46
None,e2:f5:d2:7f:cb:be,2025:08:23,04:30:33.598,37.4,299
None,e2:f5:d2:7f:cb:be,2025:08:23,04:31:33.598,37.4,80
None,e2:f5:d2:7f:cb:be,2025:08:23,04:32:33.598,37.3,21
None,e2:f5:d2:7f:cb:be,2025:08:23,04:33:33.598,37.3,20
None,e2:f5:d2:7f:cb:be,2025:08:23,04:34:33.598,37.2,108
None,e2:f5:d2:7f:cb:be,2025:08:23,04:35:33.617,37.1,43
None,e2:f5:d2:7f:cb:be,2025:08:23,04:36:33.617,37.1,44
None,e2:f5:d2:7f:cb:be,2025:08:23,04:37:33.617,37.1,86
None,e2:f5:d2:7f:cb:be,2025:08:23,04:38:33.617,37.1,129
None,e2:f5:d2:7f:cb:be,2025:08:23,04:39:33.617,37.1,285
None,e2:f5:d2:7f:cb:be,2025:08:23,04:40:34.596,37.1,80
None,e2:f5:d2:7f:cb:be,2025:08:23,04:41:34.596,37.0,93
None,e2:f5:d2:7f:cb:be,2025:08:23,04:42:34.596,37.0,380
None,e2:f5:d2:7f:cb:be,2025:08:23,04:43:34.596,37.0,89
None,e2:f5:d2:7f:cb:be,2025:08:23,04:44:34.596,36.9,135
None,e2:f5:d2:7f:cb:be,2025:08:23,04:45:33.643,37.0,107
None,e2:f5:d2:7f:cb:be,2025:08:23,04:46:33.643,37.3,496
None,e2:f5:d2:7f:cb:be,2025:08:23,04:47:33.643,37.4,218
None,e2:f5:d2:7f:cb:be,2025:08:23,04:48:33.643,37.4,420
None,e2:f5:d2:7f:cb:be,2025:08:23,04:49:33.643,37.4,404
None,e2:f5:d2:7f:cb:be,2025:08:23,04:50:33.655,37.4,204
None,e2:f5:d2:7f:cb:be,2025:08:23,04:51:33.655,37.4,390
None,e2:f5:d2:7f:cb:be,2025:08:23,04:52:33.655,37.4,58
None,e2:f5:d2:7f:cb:be,2025:08:23,04:53:33.655,37.4,131
None,e2:f5:d2:7f:cb:be,2025:08:23,04:54:33.655,37.5,88
None,e2:f5:d2:7f:cb:be,2025:08:23,04:55:33.667,37.6,233
None,e2:f5:d2:7f:cb:be,2025:08:23,04:56:33.667,37.6,120
None,e2:f5:d2:7f:cb:be,2025:08:23,04:57:33.667,37.6,101
None,e2:f5:d2:7f:cb:be,2025:08:23,04:58:33.667,37.5,354
None,e2:f5:d2:7f:cb:be,2025:08:23,04:59:33.667,37.4,341
None,e2:f5:d2:7f:cb:be,2025:08:23,05:00:34.647,37.4,152
None,e2:f5:d2:7f:cb:be,2025:08:23,05:01:34.647,37.3,18
None,e2:f5:d2:7f:cb:be,2025:08:23,05:02:34.647,37.5,354
None,e2:f5:d2:7f:cb:be,2025:08:23,05:03:34.647,37.6,104
None,e2:f5:d2:7f:cb:be,2025:08:23,05:04:34.647,37.6,124
None,e2:f5:d2:7f:cb:be,2025:08:23,05:05:33.689,37.7,113
None,e2:f5:d2:7f:cb:be,2025:08:23,05:06:33.689,37.7,115
None,e2:f5:d2:7f:cb:be,2025:08:23,05:07:33.689,37.8,144
None,e2:f5:d2:7f:cb:be,2025:08:23,05:08:33.689,37.8,154
None,e2:f5:d2:7f:cb:be,2025:08:23,05:09:33.689,37.9,427
None,e2:f5:d2:7f:cb:be,2025:08:23,05:10:34.698,38.0,122
None,e2:f5:d2:7f:cb:be,2025:08:23,05:11:34.698,37.9,528
None,e2:f5:d2:7f:cb:be,2025:08:23,05:12:34.698,38.0,150
None,e2:f5:d2:7f:cb:be,2025:08:23,05:13:34.698,38.0,195
None,e2:f5:d2:7f:cb:be,2025:08:23,05:14:34.698,38.0,271
None,e2:f5:d2:7f:cb:be,2025:08:23,05:15:33.699,38.1,239
None,e2:f5:d2:7f:cb:be,2025:08:23,05:16:33.699,38.1,138
None,e2:f5:d2:7f:cb:be,2025:08:23,05:17:33.699,38.0,417
None,e2:f5:d2:7f:cb:be,2025:08:23,05:18:33.699,38.0,100
None,e2:f5:d2:7f:cb:be,2025:08:23,05:19:33.699,38.0,12
None,e2:f5:d2:7f:cb:be,2025:08:23,05:20:35.853,37.9,184
None,e2:f5:d2:7f:cb:be,2025:08:23,05:21:35.853,37.9,217
None,e2:f5:d2:7f:cb:be,2025:08:23,05:22:35.853,37.9,175
None,e2:f5:d2:7f:cb:be,2025:08:23,05:23:35.853,37.9,181
None,e2:f5:d2:7f:cb:be,2025:08:23,05:24:35.853,37.9,264
None,e2:f5:d2:7f:cb:be,2025:08:23,05:25:33.720,37.9,165
None,e2:f5:d2:7f:cb:be,2025:08:23,05:26:33.720,38.0,111
None,e2:f5:d2:7f:cb:be,2025:08:23,05:27:33.720,38.0,142
None,e2:f5:d2:7f:cb:be,2025:08:23,05:28:33.720,38.0,38
None,e2:f5:d2:7f:cb:be,2025:08:23,05:29:33.720,38.0,27
None,e2:f5:d2:7f:cb:be,2025:08:23,05:30:33.734,38.0,41
None,e2:f5:d2:7f:cb:be,2025:08:23,05:31:33.734,38.0,137
None,e2:f5:d2:7f:cb:be,2025:08:23,05:32:33.734,38.0,195
None,e2:f5:d2:7f:cb:be,2025:08:23,05:33:33.734,37.9,129
None,e2:f5:d2:7f:cb:be,2025:08:23,05:34:33.734,37.9,84
None,e2:f5:d2:7f:cb:be,2025:08:23,05:35:33.737,37.9,183
None,e2:f5:d2:7f:cb:be,2025:08:23,05:36:33.737,37.9,73
None,e2:f5:d2:7f:cb:be,2025:08:23,05:37:33.737,37.9,149
None,e2:f5:d2:7f:cb:be,2025:08:23,05:38:33.737,37.9,82
None,e2:f5:d2:7f:cb:be,2025:08:23,05:39:33.737,37.9,239
None,e2:f5:d2:7f:cb:be,2025:08:23,05:40:33.746,37.9,64
None,e2:f5:d2:7f:cb:be,2025:08:23,05:41:33.746,37.9,85
None,e2:f5:d2:7f:cb:be,2025:08:23,05:42:33.746,38.0,133
None,e2:f5:d2:7f:cb:be,2025:08:23,05:43:33.746,38.0,192
None,e2:f5:d2:7f:cb:be,2025:08:23,05:44:33.746,38.0,347
None,e2:f5:d2:7f:cb:be,2025:08:23,05:45:33.761,38.0,177
None,e2:f5:d2:7f:cb:be,2025:08:23,05:46:33.761,38.0,89
None,e2:f5:d2:7f:cb:be,2025:08:23,05:47:33.761,38.0,95
None,e2:f5:d2:7f:cb:be,2025:08:23,05:48:33.761,38.0,259
None,e2:f5:d2:7f:cb:be,2025:08:23,05:49:33.761,37.9,150
None,e2:f5:d2:7f:cb:be,2025:08:23,05:50:34.778,38.0,65
None,e2:f5:d2:7f:cb:be,2025:08:23,05:51:34.778,37.9,178
None,e2:f5:d2:7f:cb:be,2025:08:23,05:52:34.778,37.9,358
None,e2:f5:d2:7f:cb:be,2025:08:23,05:53:34.778,37.9,359
None,e2:f5:d2:7f:cb:be,2025:08:23,05:54:34.778,37.9,375
None,e2:f5:d2:7f:cb:be,2025:08:23,05:55:33.776,37.9,200
None,e2:f5:d2:7f:cb:be,2025:08:23,05:56:33.776,38.0,144
None,e2:f5:d2:7f:cb:be,2025:08:23,05:57:33.776,38.0,190
None,e2:f5:d2:7f:cb:be,2025:08:23,05:58:33.776,38.1,62
None,e2:f5:d2:7f:cb:be,2025:08:23,05:59:33.776,38.1,103
None,e2:f5:d2:7f:cb:be,2025:08:23,06:00:33.781,38.1,276
None,e2:f5:d2:7f:cb:be,2025:08:23,06:01:33.781,38.1,265
None,e2:f5:d2:7f:cb:be,2025:08:23,06:02:33.781,38.1,130
None,e2:f5:d2:7f:cb:be,2025:08:23,06:03:33.781,38.0,104
None,e2:f5:d2:7f:cb:be,2025:08:23,06:04:33.781,38.0,253
None,e2:f5:d2:7f:cb:be,2025:08:23,06:05:33.796,38.0,129
None,e2:f5:d2:7f:cb:be,2025:08:23,06:06:33.796,38.0,252
None,e2:f5:d2:7f:cb:be,2025:08:23,06:07:33.796,38.0,168
None,e2:f5:d2:7f:cb:be,2025:08:23,06:08:33.796,38.0,217
None,e2:f5:d2:7f:cb:be,2025:08:23,06:09:33.796,38.0,222
None,e2:f5:d2:7f:cb:be,2025:08:23,06:10:33.796,37.8,155
None,e2:f5:d2:7f:cb:be,2025:08:23,06:11:33.796,37.8,218
None,e2:f5:d2:7f:cb:be,2025:08:23,06:12:33.796,37.8,61
None,e2:f5:d2:7f:cb:be,2025:08:23,06:13:33.796,37.7,457
None,e2:f5:d2:7f:cb:be,2025:08:23,06:14:33.796,37.6,171
None,e2:f5:d2:7f:cb:be,2025:08:23,06:15:34.881,37.7,203
None,e2:f5:d2:7f:cb:be,2025:08:23,06:16:34.881,37.8,234
None,e2:f5:d2:7f:cb:be,2025:08:23,06:17:34.881,37.8,208
None,e2:f5:d2:7f:cb:be,2025:08:23,06:18:34.881,37.7,150
None,e2:f5:d2:7f:cb:be,2025:08:23,06:19:34.881,37.7,129
None,e2:f5:d2:7f:cb:be,2025:08:23,06:20:33.814,37.6,162
None,e2:f5:d2:7f:cb:be,2025:08:23,06:21:33.814,37.6,69
None,e2:f5:d2:7f:cb:be,2025:08:23,06:22:33.814,37.6,93
None,e2:f5:d2:7f:cb:be,2025:08:23,06:23:33.814,37.5,134
None,e2:f5:d2:7f:cb:be,2025:08:23,06:24:33.814,37.3,337
None,e2:f5:d2:7f:cb:be,2025:08:23,06:25:34.794,37.4,123
None,e2:f5:d2:7f:cb:be,2025:08:23,06:26:34.794,37.4,198
None,e2:f5:d2:7f:cb:be,2025:08:23,06:27:34.794,37.4,118
None,e2:f5:d2:7f:cb:be,2025:08:23,06:28:34.794,37.2,45
None,e2:f5:d2:7f:cb:be,2025:08:23,06:29:34.794,37.2,167
None,e2:f5:d2:7f:cb:be,2025:08:23,06:30:33.826,37.4,90
None,e2:f5:d2:7f:cb:be,2025:08:23,06:31:33.826,37.4,29
None,e2:f5:d2:7f:cb:be,2025:08:23,06:32:33.826,37.4,19
None,e2:f5:d2:7f:cb:be,2025:08:23,06:33:33.826,37.4,7
None,e2:f5:d2:7f:cb:be,2025:08:23,06:34:33.826,37.3,141
None,e2:f5:d2:7f:cb:be,2025:08:23,06:35:33.832,37.3,20
None,e2:f5:d2:7f:cb:be,2025:08:23,06:36:33.832,37.2,8
None,e2:f5:d2:7f:cb:be,2025:08:23,06:37:33.832,37.1,52
None,e2:f5:d2:7f:cb:be,2025:08:23,06:38:33.832,37.0,201
None,e2:f5:d2:7f:cb:be,2025:08:23,06:39:33.832,36.9,35
None,e2:f5:d2:7f:cb:be,2025:08:23,06:40:33.843,36.9,9
None,e2:f5:d2:7f:cb:be,2025:08:23,06:41:33.843,36.8,31
None,e2:f5:d2:7f:cb:be,2025:08:23,06:42:33.843,36.7,82
None,e2:f5:d2:7f:cb:be,2025:08:23,06:43:33.843,36.7,9
None,e2:f5:d2:7f:cb:be,2025:08:23,06:44:33.843,36.6,2
None,e2:f5:d2:7f:cb:be,2025:08:23,06:45:36.863,36.5,78
None,e2:f5:d2:7f:cb:be,2025:08:23,06:46:36.863,36.5,32
None,e2:f5:d2:7f:cb:be,2025:08:23,06:47:36.863,36.5,35
None,e2:f5:d2:7f:cb:be,2025:08:23,06:48:36.863,36.4,39
None,e2:f5:d2:7f:cb:be,2025:08:23,06:49:36.863,36.4,11
None,e2:f5:d2:7f:cb:be,2025:08:23,06:50:33.855,36.3,4
None,e2:f5:d2:7f:cb:be,2025:08:23,06:51:33.855,36.2,11
None,e2:f5:d2:7f:cb:be,2025:08:23,06:52:33.855,36.1,8
None,e2:f5:d2:7f:cb:be,2025:08:23,06:53:33.855,36.1,128
None,e2:f5:d2:7f:cb:be,2025:08:23,06:54:33.855,36.1,16
None,e2:f5:d2:7f:cb:be,2025:08:23,06:55:33.861,36.0,5
None,e2:f5:d2:7f:cb:be,2025:08:23,06:56:33.861,36.0,4
None,e2:f5:d2:7f:cb:be,2025:08:23,06:57:33.861,35.9,5
None,e2:f5:d2:7f:cb:be,2025:08:23,06:58:33.861,35.8,5
None,e2:f5:d2:7f:cb:be,2025:08:23,06:59:33.861,35.8,5
None,e2:f5:d2:7f:cb:be,2025:08:23,07:00:34.904,35.7,2
None,e2:f5:d2:7f:cb:be,2025:08:23,07:01:34.904,35.7,3
None,e2:f5:d2:7f:cb:be,2025:08:23,07:02:34.904,35.6,2
None,e2:f5:d2:7f:cb:be,2025:08:23,07:03:34.904,35.6,95
None,e2:f5:d2:7f:cb:be,2025:08:23,07:04:34.904,35.6,12
None,e2:f5:d2:7f:cb:be,2025:08:23,07:05:33.874,35.6,9
None,e2:f5:d2:7f:cb:be,2025:08:23,07:06:33.874,35.7,2
None,e2:f5:d2:7f:cb:be,2025:08:23,07:07:33.874,35.7,4
None,e2:f5:d2:7f:cb:be,2025:08:23,07:08:33.874,35.6,5
None,e2:f5:d2:7f:cb:be,2025:08:23,07:09:33.874,35.6,4
None,e2:f5:d2:7f:cb:be,2025:08:23,07:10:33.885,35.6,4
None,e2:f5:d2:7f:cb:be,2025:08:23,07:11:33.885,35.6,31
None,e2:f5:d2:7f:cb:be,2025:08:23,07:12:33.885,35.6,484
None,e2:f5:d2:7f:cb:be,2025:08:23,07:13:33.885,35.7,176
None,e2:f5:d2:7f:cb:be,2025:08:23,07:14:33.885,35.8,63
None,e2:f5:d2:7f:cb:be,2025:08:23,07:15:34.875,35.9,114
None,e2:f5:d2:7f:cb:be,2025:08:23,07:16:34.875,36.0,384
None,e2:f5:d2:7f:cb:be,2025:08:23,07:17:34.875,36.3,107
None,e2:f5:d2:7f:cb:be,2025:08:23,07:18:34.875,36.5,234
None,e2:f5:d2:7f:cb:be,2025:08:23,07:19:34.875,36.6,24
None,e2:f5:d2:7f:cb:be,2025:08:23,07:20:33.900,36.7,152
None,e2:f5:d2:7f:cb:be,2025:08:23,07:21:33.900,36.7,215
None,e2:f5:d2:7f:cb:be,2025:08:23,07:22:33.900,36.8,102
None,e2:f5:d2:7f:cb:be,2025:08:23,07:23:33.900,36.8,41
None,e2:f5:d2:7f:cb:be,2025:08:23,07:24:33.900,36.8,52
None,e2:f5:d2:7f:cb:be,2025:08:23,07:25:33.907,36.7,38
None,e2:f5:d2:7f:cb:be,2025:08:23,07:26:33.907,36.6,16
None,e2:f5:d2:7f:cb:be,2025:08:23,07:27:33.907,36.6,100
None,e2:f5:d2:7f:cb:be,2025:08:23,07:28:33.907,36.6,53
None,e2:f5:d2:7f:cb:be,2025:08:23,07:29:33.907,36.6,65
None,e2:f5:d2:7f:cb:be,2025:08:23,07:30:33.923,36.6,142
None,e2:f5:d2:7f:cb:be,2025:08:23,07:31:33.923,36.5,52
None,e2:f5:d2:7f:cb:be,2025:08:23,07:32:33.923,36.5,64
None,e2:f5:d2:7f:cb:be,2025:08:23,07:33:33.923,36.6,172
None,e2:f5:d2:7f:cb:be,2025:08:23,07:34:33.923,36.6,96
None,e2:f5:d2:7f:cb:be,2025:08:23,07:35:33.926,36.8,39
None,e2:f5:d2:7f:cb:be,2025:08:23,07:36:33.926,36.8,303
